cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_0f927856fde1a6a5c1c1494675c19065.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.84314865,"BackEnd: Proficient in PHP, Laravel, NodeJS. Experienced in backend development and API development","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.65730894,0,29399,backend proficient php laravel node experienced backend development api development,knowledge html5 cs javascript library react angular javascript vue javascript,0
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,Proficient in developing iOS applications using Swift. Experienced in building user interfaces with both SwiftUI and UIKit,"Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.6603861,1,3342,proficient developing io application using swift experienced building user interface swiftui uikit,knowledge native mobile language swift kotlin plus,1
cv_3a802e583705bb297cbad21fb20faec1.txt,0b536c2a-91c0-4c4e-8cb9-5f04bbac4639,0.7511039,"Have knowledge of Machine Learning, Sklearn and Tensorflow","Experience working with ERP(HR, Procurement, Finance), SCM(Marketing), CRM, Finance System.",0.58685577,0,13717,knowledge machine learning scikit learn tensorflow,experience working erp hr procurement finance scm marketing crm finance system,0
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Understanding of Microservices development concepts and using Spring Cloud to deploy multi-service applications,"RESTful APIs, Microservices,",0.6086972,1,17780,understanding microservices development concept using spring cloud deploy multi service application,restful apis microservices,1
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Highly motivated and eager to learn,Willingness to accept new challenges,0.7130877,1,1950,highly motivated eager learn,willingness accept new challenge,1
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,"Skilled in data visualization with Matplotlib. Proficient in data cleaning, preprocessing, and analysis","Knowledge and experience with Google Cloud Platform, Google BigQuery, visualisation tools such as Looker/Tableau/PowerBI. Nice to have:",0.638432,1,24092,skilled data visualization matplotlib proficient data cleaning preprocessing analysis,knowledge experience google cloud platform google bigquery visualisation tool looker tableau powerbi nice,0
cv_1860fea5c888c5f4c2910ac694cb2867.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.80186594,"Java Core, Spring Boot, Spring Data JPA & Hibernate, RESTful API","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.76417816,1,48951,java core spring boot spring data jpa hibernate restful api,java core jsp servlet strut spring mvc spring boot,1
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Strong knowledge of RESTful API design, microservices architecture, and system integration",Have experience developing web applications,0.6219994,1,1596,strong knowledge restful api design microservices architecture system integration,experience developing web application,1
cv_5a766a586db120044ee2fa302dfcbfdd.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.8116774,Organize tasks and manage time efficiently,Strong problem-solving and analytical thinking abilities.,0.61277294,0,45537,organize task manage time efficiently,strong problem solving analytical thinking ability,0
cv_6aaddeb3f64bf1a48a7b4a7fa397e1d6.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.7909787,"Proficient in Microsoft Office Suite (Word, Excel, PowerPoint)","Proficiency in Microsoft Excel, Word, and PowerPoint. Knowledge of tools like Miro, Draw.io is a plus.",0.70893,1,29428,proficient microsoft office suite word excel powerpoint,proficiency microsoft excel word powerpoint knowledge tool like miro draw io plus,1
cv_d17467a2888f1e13c54704cda912a9b4.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.79436994,"Strong teamwork, flexibility, problem-solving, and clear communication",Good ability to learning new things,0.6430758,1,29589,strong teamwork flexibility problem solving clear communication,good ability learning new thing,0
cv_2e0c3d0943c2b49d85729d0e4a5e01ca.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8409623,English: Good reading and writing skills,Good at communication and teamwork skills,0.6810516,1,10250,english good reading writing skill,good communication teamwork skill,0
cv_c8ca0fb9f2d5846991b92471ccd495b1.txt,4d3063e2-423b-4ad1-b247-dbbd79eb195f,0.7862766,GitHub: Managed configurations and collaborated on deployments using GitHub,"DevOps: familiarity with DevOps practices and tools such as Docker, and Jenkins.",0.63924235,1,49781,github managed configuration collaborated deployment using github,devops familiarity devops practice tool docker jenkins,1
cv_9032a7c8fd55de1a0ee1c8017a0494c2.txt,61613e83-e9bc-4072-8d8b-ec239dcc09ba,0.7720207,"Technology: NodeJs, ReactJs, Java, Spring Boot, MySQL, MongoDB",Experience with ReactJS and Node.js.,0.6344069,1,13187,technology node react java spring boot mysql mongodb,experience react node javascript,1
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Proficient in setting up and deploying CI/CD for mobile projects,"Strong understanding of app architecture, MVC/MVVM/MVP models, memory management, and performance optimization.",0.5613234,0,15037,proficient setting deploying ci cd mobile project,strong understanding app architecture mvc mvvm mvp model memory management performance optimization,1
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,Have good presentation ability,"Dynamic, able to withstand pressure",0.61950636,0,286,good presentation ability,dynamic able withstand pressure,0
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,"Proficient in Python for scripting, automation, and data processing. Experience with libraries such as pandas, numpy, matplotlib, and Selenium","Experience with monetization strategies (in-app purchases, ads) is a plus.",0.56594145,0,43023,proficient python scripting automation data processing experience library panda numpy matplotlib selenium,experience monetization strategy app purchase ad plus,0
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work under high pressure,managing projects with a team size of,0.56425947,0,22320,able work high pressure,managing project team size,0
cv_28848f37fab38d8baddd155cb75b2794.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7617651,"Building dashboard, analysing data for every game I work on, and make suggestions","Understand about game design knowledge including game mechanics, level design, and UI/UX.",0.58049923,1,37456,building dashboard analysing data every game work make suggestion,understand game design knowledge including game mechanic level design ui ux,1
cv_22f66a7b51a130618cd0360801001619.txt,c746a6f7-a59d-44e6-8c83-d0e03cc361d6,0.8140539,"Strong teamwork skills, logical thinking, and attention to detail","Basic knowledge of black box testing techniques, test cases, and test checklists is plus",0.5790477,0,26967,strong teamwork skill logical thinking attention detail,basic knowledge black box testing technique test case test checklist plus,0
cv_c64d7a255394aabf68e8c87af9a0b1d0.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8169359,Have basic English Communication skills and Literacy skills,Have experience developing web applications,0.6102052,0,13009,basic english communication skill literacy skill,experience developing web application,0
cv_050d28e9f6ea2b6489a647a30d5d2f04.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7574528,Communicating and reading documents in English,Excellent verbal and written communication skills in English;,0.6993933,1,43891,communicating reading document english,excellent verbal written communication skill english,1
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Experienced in managing state using Redux, Redux-Saga, and React Hooks","Familiarity with mobile app development tools like Xcode, Android Studio, and React Native CLI.",0.5585201,1,3310,experienced managing state using redux redux saga react hook,familiarity mobile app development tool like xcode android studio react native cli,1
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,2.Business Analyst - 2 years (Various Domains),2. Technical Skills,0.582068,0,8843,business analyst year various domain,technical skill,0
cv_905e0fa2cf001b960e86c24f14b36208.txt,0156949a-58b9-4a76-b047-ed0f7072118c,0.75027275,"Basic knowledge of system analysis and design, using tools like UML to create data flow diagrams and use case diagrams",Experience working in Agile/Scrum environments,0.55973935,0,5930,basic knowledge system analysis design using tool like uml create data flow diagram use case diagram,experience working agile scrum environment,0
cv_486ad1e987ab500bdf0b25d45f7e3a52.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.798568,"Frontend: HTML, CSS, Tailwind CSS, Bootstrap","Frontend: ReactJS, TypeScript",0.7383238,1,20892,frontend html cs tailwind cs bootstrap,frontend react typescript,1
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Knowledge and using Git-flow for project management and control,Familiarity with REST APIs and how to build and consume them.,0.5765767,0,42728,knowledge using git flow project management control,familiarity rest apis build consume,0
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Use Case diagrams, Data Flow diagrams, and Entity-Relationship Diagrams","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.5535837,1,32461,use case diagram data flow diagram entity relationship diagram,ability prepare interpret flowchart schedule step step action plan,1
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket",Troubleshoot and debug applications.,0.570043,0,21183,proficient using git version control branching merging collaboration developer familiar platform like github bitbucket,troubleshoot debug application,1
cv_e5389fbc490f1b36c464bc4f39a43df0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.85960484,"Able to read, understand, and discuss technical documentation fluently","with the ability to collect, organize, and analyze data",0.6759403,1,37906,able read understand discus technical documentation fluently,ability collect organize analyze data,0
cv_6c9f7a4d6b8a9cf80f3abe35f4869665.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7732246,"Python, HTML5, CSS3, JavaScript, PHP, Laravel, Java , MySQL, RESTful APIs, Bootstrap, Tailwind CSS, jQuery, Spring Boot, Laravel, ReactJS, PostgreSQL","Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.6349251,1,38764,python html5 css3 javascript php laravel java mysql restful apis bootstrap tailwind cs jquery spring boot laravel react postgresql,familiarity database mysql postgresql mongodb,1
cv_313cebc7b82e26d54d0140e405813934.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.80583054,"Experience with MVVM, MVP, clean Architectures (Basic)","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.80373305,1,42158,experience mvvm mvp clean architecture basic,có kinh nghiệm với android pattern mvp mvvm clean architecture android architecture,1
cv_1af74cf54567beb88de32efff34480ca.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.78195167,Good teamwork and technical communication skills,Good at communicate in English at an average level (TOEIC 550 or higher),0.6315513,1,37188,good teamwork technical communication skill,good communicate english average level toeic 550 higher,1
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Defining routes and employing middleware to handle requests and responses in applications,"Experience with WebSockets, Socket.io, and real-time applications.",0.588737,0,20978,defining route employing middleware handle request response application,experience websockets socket io real time application,0
